,Start Date,End Date,admission_count,discharge_count,Avg LOS Days,total_felony_crimes,murder_homicide_count,robbery_count,assault_count,burglary_count,rape_count,grand_larceny_count,grand_larceny_vehicle_count,weapons_count,total_felony_arrest,arrest_murder_homicide_count,arrest_robbery_count,arrest_assault_count,arrest_burglary_count,arrest_rape_count,arrest_grand_larceny_count,arrest_grand_larceny_vehicle_count,arrest_weapons_count,Type
366,2023-05-22,2023-05-28,383.0,445.0,116.0134831460674,3597.0,8.0,308.0,561.0,274.0,30.0,990.0,320.0,110.0,1984.0,60.0,230.0,414.0,103.0,13.0,247.0,51.0,131.0,Actual Data
367,2023-05-29,2023-06-04,402.0,372.0,119.0,3556.0,7.0,321.0,594.0,249.0,20.0,982.0,252.0,100.0,1734.0,31.0,167.0,387.0,126.0,16.0,167.0,28.0,117.0,Actual Data
368,2023-06-05,2023-06-11,457.0,409.0,78.04156479217603,3749.0,7.0,327.0,585.0,238.0,14.0,1022.0,361.0,118.0,2072.0,34.0,221.0,443.0,122.0,8.0,243.0,28.0,163.0,Actual Data
369,2023-06-12,2023-06-18,469.0,469.0,92.02340425531916,3562.0,5.0,322.0,587.0,219.0,19.0,925.0,305.0,94.0,1974.0,32.0,219.0,415.0,107.0,15.0,200.0,37.0,109.0,Actual Data
370,2023-06-19,2023-06-25,461.0,432.0,91.82407407407408,3876.0,11.0,359.0,668.0,258.0,18.0,1034.0,348.0,105.0,2033.0,59.0,234.0,506.0,112.0,13.0,226.0,34.0,123.0,Actual Data
371,2023-06-26,2023-07-02,462.0,443.0,70.95033860045147,3767.0,9.0,351.0,613.0,244.0,31.0,1004.0,321.0,111.0,1870.0,30.0,195.0,419.0,120.0,18.0,209.0,38.0,139.0,Actual Data
372,2023-07-03,2023-07-09,472.0,406.0,104.88916256157636,3683.0,11.0,321.0,630.0,235.0,18.0,934.0,329.0,131.0,1797.0,47.0,201.0,410.0,85.0,11.0,164.0,35.0,154.0,Actual Data
373,2023-07-10,2023-07-16,428.0,413.0,112.14769975786923,3763.0,6.0,347.0,599.0,272.0,32.0,955.0,319.0,104.0,1984.0,40.0,216.0,465.0,119.0,19.0,223.0,61.0,129.0,Actual Data
374,2023-07-17,2023-07-23,501.0,466.0,114.42918454935622,3778.0,8.0,364.0,606.0,278.0,22.0,984.0,380.0,106.0,2100.0,43.0,240.0,466.0,110.0,15.0,224.0,50.0,146.0,Actual Data
375,2023-07-24,2023-07-30,416.0,465.0,88.10322580645162,3732.0,7.0,354.0,638.0,292.0,21.0,994.0,341.0,90.0,1876.0,38.0,207.0,427.0,125.0,13.0,201.0,49.0,134.0,Actual Data
376,2023-07-31,2023-08-06,437.0,415.0,73.09638554216868,3872.0,9.0,365.0,586.0,299.0,18.0,1024.0,329.0,97.0,1997.0,27.0,206.0,453.0,165.0,8.0,212.0,43.0,130.0,Actual Data
377,2023-08-07,2023-08-13,432.0,450.0,110.22444444444444,3754.0,6.0,346.0,551.0,253.0,25.0,996.0,358.0,80.0,1988.0,36.0,232.0,432.0,142.0,14.0,235.0,47.0,122.0,Actual Data
378,2023-08-14,2023-08-20,479.0,397.0,85.7632241813602,3692.0,4.0,352.0,580.0,266.0,24.0,1004.0,332.0,110.0,1998.0,39.0,209.0,441.0,118.0,18.0,226.0,51.0,140.0,Actual Data
379,2023-08-21,2023-08-27,396.0,431.0,73.76566125290023,3545.0,11.0,383.0,525.0,242.0,17.0,946.0,338.0,107.0,1859.0,50.0,210.0,366.0,81.0,14.0,217.0,39.0,140.0,Actual Data
380,2023-08-28,2023-09-03,371.0,430.0,105.04872389791184,3738.0,9.0,341.0,539.0,265.0,28.0,1048.0,312.0,131.0,1838.0,24.0,199.0,381.0,108.0,12.0,217.0,35.0,153.0,Actual Data
381,2023-09-04,2023-09-10,400.0,366.0,106.40054495912808,3621.0,7.0,358.0,580.0,265.0,16.0,904.0,326.0,128.0,1910.0,25.0,184.0,413.0,131.0,10.0,191.0,41.0,182.0,Actual Data
382,2023-09-11,2023-09-17,492.0,436.0,125.7162471395881,3798.0,7.0,355.0,594.0,261.0,18.0,1013.0,347.0,122.0,2206.0,39.0,259.0,450.0,151.0,11.0,304.0,68.0,145.0,Actual Data
383,2023-09-18,2023-09-24,421.0,451.0,96.07538802660754,3325.0,6.0,331.0,532.0,252.0,19.0,842.0,329.0,92.0,1774.0,34.0,191.0,405.0,125.0,13.0,173.0,32.0,126.0,Actual Data
384,2023-09-25,2023-10-01,382.0,427.0,119.14485981308412,3397.0,13.0,289.0,517.0,223.0,17.0,897.0,341.0,107.0,1880.0,38.0,220.0,413.0,99.0,11.0,199.0,44.0,133.0,Actual Data
385,2023-10-02,2023-10-08,428.0,410.0,92.60243902439024,3659.0,6.0,353.0,581.0,259.0,23.0,945.0,310.0,126.0,2117.0,49.0,242.0,431.0,103.0,12.0,210.0,66.0,161.0,Actual Data
386,2023-10-09,2023-10-15,417.0,388.0,107.56958762886596,3378.0,1.0,322.0,490.0,241.0,17.0,883.0,324.0,106.0,1936.0,34.0,198.0,413.0,125.0,13.0,232.0,40.0,136.0,Actual Data
387,2023-10-16,2023-10-22,418.0,445.0,97.46067415730336,3481.0,5.0,374.0,501.0,275.0,22.0,878.0,294.0,128.0,1826.0,27.0,226.0,358.0,113.0,9.0,185.0,34.0,158.0,Actual Data
388,2023-10-23,2023-10-29,439.0,435.0,100.57241379310344,3582.0,7.0,353.0,555.0,253.0,22.0,920.0,285.0,116.0,2189.0,29.0,246.0,406.0,150.0,14.0,261.0,56.0,141.0,Actual Data
389,2023-10-30,2023-11-05,448.0,435.0,131.37844036697248,3549.0,6.0,334.0,536.0,253.0,14.0,954.0,279.0,91.0,1983.0,49.0,215.0,419.0,119.0,8.0,179.0,38.0,134.0,Actual Data
390,2023-11-06,2023-11-12,423.0,427.0,119.6112412177986,3407.0,8.0,325.0,514.0,234.0,19.0,860.0,287.0,127.0,2150.0,26.0,259.0,426.0,124.0,11.0,257.0,47.0,153.0,Actual Data
391,2023-11-13,2023-11-19,403.0,429.0,94.93939393939394,3409.0,10.0,347.0,484.0,275.0,9.0,841.0,303.0,97.0,2025.0,38.0,261.0,363.0,123.0,12.0,234.0,67.0,127.0,Actual Data
392,2023-11-20,2023-11-26,351.0,398.0,84.77638190954774,3023.0,11.0,318.0,490.0,261.0,25.0,770.0,253.0,74.0,1476.0,27.0,187.0,344.0,105.0,11.0,168.0,30.0,83.0,Actual Data
393,2023-11-27,2023-12-03,465.0,409.0,89.19315403422983,3336.0,18.0,298.0,475.0,242.0,19.0,939.0,277.0,98.0,1946.0,24.0,247.0,417.0,98.0,14.0,194.0,32.0,127.0,Actual Data
394,2023-12-04,2023-12-10,409.0,439.0,87.00455580865604,3232.0,6.0,348.0,440.0,234.0,19.0,915.0,243.0,90.0,1928.0,31.0,251.0,390.0,129.0,15.0,237.0,17.0,124.0,Actual Data
395,2023-12-11,2023-12-17,385.0,437.0,110.88787185354693,3138.0,2.0,363.0,451.0,225.0,15.0,808.0,323.0,72.0,1839.0,25.0,195.0,345.0,117.0,6.0,209.0,37.0,106.0,Actual Data
396,2023-12-18,2023-12-24,359.0,489.0,111.2760736196319,3028.0,3.0,351.0,470.0,269.0,18.0,785.0,263.0,65.0,1652.0,13.0,199.0,374.0,138.0,13.0,224.0,26.0,77.0,Actual Data
397,2023-12-25,2023-12-31,289.0,271.0,109.91143911439114,2718.0,3.0,344.0,468.0,202.0,19.0,621.0,226.0,92.0,1470.0,23.0,159.0,334.0,91.0,14.0,159.0,34.0,106.0,Actual Data
398,2024-01-01,2024-01-07,397.0,351.0,86.25356125356126,3422.0,7.0,343.0,546.0,223.0,25.0,820.0,277.0,96.0,1918.0,24.0,209.0,426.0,113.0,13.0,202.0,32.0,123.0,Actual Data
399,2024-01-08,2024-01-14,491.0,373.0,93.44772117962466,3343.0,2.0,342.0,460.0,273.0,14.0,834.0,272.0,104.0,2092.0,33.0,261.0,374.0,131.0,13.0,259.0,45.0,121.0,Actual Data
400,2024-01-15,2024-01-21,404.0,382.0,92.77225130890052,3024.0,8.0,279.0,439.0,209.0,26.0,778.0,222.0,100.0,1843.0,28.0,211.0,343.0,97.0,16.0,234.0,38.0,133.0,Actual Data
401,2024-01-22,2024-01-28,425.0,418.0,108.13157894736842,3487.0,6.0,323.0,465.0,265.0,14.0,943.0,274.0,110.0,2050.0,27.0,244.0,392.0,137.0,12.0,225.0,45.0,137.0,Actual Data
402,2024-01-29,2024-02-04,456.0,456.0,107.64912280701756,3404.0,5.0,340.0,473.0,230.0,18.0,899.0,211.0,121.0,2059.0,29.0,228.0,409.0,85.0,15.0,264.0,46.0,128.0,Actual Data
403,2024-02-05,2024-02-11,466.0,447.0,99.89485458612975,3384.0,5.0,277.0,474.0,216.0,19.0,854.0,269.0,105.0,2435.0,33.0,273.0,414.0,140.0,9.0,342.0,60.0,140.0,Actual Data
404,2024-02-12,2024-02-18,458.0,459.0,86.62255965292842,3096.0,5.0,281.0,521.0,241.0,23.0,702.0,215.0,97.0,2053.0,30.0,219.0,445.0,128.0,13.0,196.0,55.0,125.0,Actual Data
405,2024-02-19,2024-02-25,420.0,363.0,105.560773480663,3069.0,2.0,286.0,428.0,254.0,15.0,746.0,212.0,99.0,1920.0,23.0,173.0,373.0,107.0,12.0,229.0,48.0,119.0,Actual Data
406,2024-02-26,2024-03-03,462.0,445.0,100.8876404494382,3111.0,5.0,305.0,493.0,265.0,17.0,747.0,186.0,89.0,2009.0,31.0,205.0,400.0,134.0,11.0,208.0,29.0,116.0,Actual Data
407,2024-03-04,2024-03-10,492.0,486.0,101.0246913580247,3121.0,3.0,270.0,461.0,228.0,20.0,774.0,222.0,120.0,2077.0,30.0,235.0,428.0,137.0,10.0,258.0,40.0,139.0,Actual Data
408,2024-03-11,2024-03-17,491.0,442.0,90.0451467268623,3316.0,11.0,286.0,563.0,216.0,24.0,752.0,276.0,122.0,2326.0,38.0,267.0,465.0,188.0,21.0,242.0,49.0,153.0,Actual Data
409,2024-03-18,2024-03-24,466.0,453.0,101.55187637969097,2975.0,6.0,272.0,467.0,223.0,17.0,679.0,200.0,97.0,2100.0,49.0,191.0,423.0,114.0,22.0,230.0,52.0,142.0,Actual Data
410,2024-03-25,2024-03-31,485.47898884735855,439.99501316037174,99.43208682844443,3126.12013627161,5.593274265315327,278.96531594130715,497.2627305646415,233.87463217516142,17.56562985094217,725.476752083075,222.5333057514797,115.63516544061338,2058.669572098969,32.34718569708514,210.3613317040539,408.2837736584959,126.55768180016983,15.267825982827297,229.98498073294368,44.10797931839054,154.8689597400427,Prediction
411,2024-04-01,2024-04-07,479.4599023151955,437.67534789350793,99.08124016381059,3114.949373788497,6.247697350848648,272.4609371984038,502.866722311047,233.87463217516142,19.10203309826766,698.9330036830552,230.0214342705199,114.04909926552367,2166.951360670168,32.52433778861139,221.305908973056,419.35351845709937,124.86868212852232,15.963812014174447,238.42704017258495,44.32689801487764,148.2937476553054,Prediction
412,2024-04-08,2024-04-14,467.2117127448108,437.8243631150339,99.02317148335489,3163.5887354337187,5.527971235791979,281.20663400959995,506.25300656442994,233.87463217516142,19.99457497897065,706.895702112087,228.03698972995693,112.27648474431922,2173.4010094804644,36.02647251852345,216.3273567045085,421.6079864389189,123.69095020573492,16.9055911969561,236.58574498450713,46.269036000956774,152.34350911974997,Prediction
413,2024-04-15,2024-04-21,508.735380219073,443.0656395746833,99.01356052794397,3145.2035221802616,5.664226281728794,272.0759211417642,504.8408887850659,233.87463217516142,19.35527539165316,712.7224526626449,226.31175917257406,108.15221822455649,2109.473221694816,38.9463864814013,216.77054026855697,417.6820333796933,122.86865395642461,17.833818736399696,229.9549725960231,44.59624211087856,149.44268605196805,Prediction
414,2024-04-22,2024-04-28,501.83720418230763,477.7271118188839,99.01196981737183,3094.00419413266,5.955033285388273,275.390538492495,485.07997705139496,233.87463217516142,18.543323639547335,700.9968952254172,228.98376835585427,106.71151846238796,2088.8946926251992,38.54776027189164,220.1220333906713,414.6256640046033,122.29345831334649,17.078696906180244,233.74532347671726,45.36959424108781,147.3376123473638,Prediction
415,2024-04-29,2024-05-05,507.004030254252,449.88389652635374,99.01170653864291,3176.8540158824158,5.2313087815238415,279.7573577083024,496.68795772918725,233.87463217516142,17.26161181309865,721.869019398811,228.3890870262634,112.34694956307305,2171.4834120576893,35.23131052481267,223.90353113441495,422.46988644204384,121.8900483147532,16.463506733276326,237.5635216471664,44.063177234611544,149.07032936518328,Prediction
416,2024-05-06,2024-05-12,482.40532570529535,446.50719085752354,99.01166296334372,3169.639565112072,5.946400762322397,277.2892888178684,512.8046298102637,233.87463217516142,20.244724535817596,704.5584696391124,230.8443425326289,107.21830301464027,2187.1263092562967,32.23277121270146,230.55494008032804,428.2622523748218,121.60606470515768,16.653067146894617,238.2444295968547,44.82003822909122,148.10984285467026,Prediction
417,2024-05-13,2024-05-19,515.3606232801039,484.89358971911554,99.01165575118988,3152.1852487322076,6.134419441421662,274.18229705719295,505.3281379523622,233.87463217516142,20.477989901853174,729.7625574308004,230.0557452831705,102.0931781698427,2163.1104648676564,39.862248075651195,225.32861701385247,440.8555138997333,121.40510712568968,16.740296922784438,243.88983060729174,43.87124600101137,142.6034862938124,Prediction
418,2024-05-20,2024-05-26,460.9534197738523,456.3392774209622,99.01165455750528,3162.8905627785243,5.221321718408845,276.3687931863949,502.5846304229664,233.87463217516142,21.199146835998995,729.381922921836,227.82415607239923,105.91185770656207,2149.656618525628,39.504458399681724,226.69535726110504,426.2303567982613,121.26186990471442,16.66223538516998,243.07694351779136,45.02485669060856,141.4544436748034,Prediction
419,2024-05-27,2024-06-02,467.3908235733374,414.0658379069538,99.01165435993838,3153.3488698241986,5.945617177594526,277.832466317342,519.7755712137456,233.87463217516142,19.885335615173624,732.617608890947,227.2697073126442,101.37061241138046,2100.436484854891,34.38840013220996,214.9493411667997,424.03950340662306,121.15876044047951,16.458330420058783,228.06304597202714,42.596725965967416,136.13938430582147,Prediction
420,2024-06-03,2024-06-09,505.2672665904338,435.7185017934216,99.01165432723906,3198.2646439750492,5.678896192242698,278.32485831577617,512.953826664247,233.87463217516142,18.439094868762115,744.4607217241589,236.14492961474176,106.44584377742859,2203.430958726202,33.97174420714799,225.92203129412957,436.84042417398007,121.08354828752854,16.365012104512765,247.6027998449983,42.239551278712796,145.4751376053137,Prediction
421,2024-06-10,2024-06-16,507.07247628162247,478.31428885573575,99.01165432182698,3154.745215134588,5.106082617717073,277.310380931492,508.96667759266,233.87463217516142,19.293752975474614,722.1350853160883,233.90523707872873,100.94051696508964,2148.19445459448,33.51885548853074,224.2682945096625,429.4710346556659,121.02773079239718,16.33138120919965,238.42197702899313,42.76230452075636,138.64831981170636,Prediction
422,2024-06-17,2024-06-23,498.1776722222079,448.71998259690395,99.01165432093123,3227.8206197116197,6.248086003899483,282.08327086378563,536.8111547179891,233.87463217516142,19.132516654935554,750.9231336922447,237.65744906279377,99.55844888375205,2167.783210669285,38.20636523733305,225.54798355763077,442.4707250797954,120.98539687716826,16.260179439749518,241.17235903481583,42.20176512000139,133.71508003609196,Prediction
423,2024-06-24,2024-06-30,493.86469175141605,462.00250429243493,99.01165432078297,3202.453679906217,5.604673979008098,280.6566161782247,518.7840061604618,233.87463217516142,19.90747450170994,740.5001794723642,234.77757327996252,100.34542766298378,2134.1234482257014,32.997019367341146,220.32543790988527,428.37805737931467,120.95243713736306,16.16516959612486,235.94534218355332,42.25655674725757,135.8678289968948,Prediction
424,2024-07-01,2024-07-07,505.6741530404412,433.9106709148612,99.01165432075842,3182.904845560769,5.60176039712072,276.20031496039803,519.2806225613695,233.87463217516142,17.80328984141832,722.3805110699027,238.73088405335704,105.66716881034435,2103.717115273756,35.829366614984664,221.49046828698624,430.93714871243816,120.92599469891154,16.07283676421264,228.05545125663937,41.67965323010716,141.62622354093355,Prediction
425,2024-07-08,2024-07-14,487.388794515995,446.49986330327323,99.01165432075436,3201.5227830326244,5.861841613954363,279.4571630685843,520.853126758742,233.87463217516142,20.593780367827417,732.4617597939579,240.56276344455517,100.51973259150985,2145.433142719241,34.21937313999789,225.17481707902485,438.77329475240913,120.90408345177386,15.997689427033324,240.23905358179738,43.72137105931625,136.1168296510991,Prediction
426,2024-07-15,2024-07-21,506.9548540164774,461.05245119852117,99.01165432075369,3205.0136463085973,5.377335304540072,281.4751518271114,516.6039305438208,233.87463217516142,20.15159414430462,736.7963391442763,237.96939715287672,99.65314643361869,2190.54587812846,34.58729671563143,233.39490143774228,441.1056312225869,120.8853226444637,15.922885021052188,241.07472481746095,42.4360256633974,135.4206981320405,Prediction
427,2024-07-22,2024-07-28,482.007356508843,462.8108697190732,99.01165432075358,3194.3083322622806,5.467105354664275,279.7750939287914,521.5445101912508,233.87463217516142,18.717872651331135,735.130528336945,237.2918946103958,96.32966114709814,2115.4569676595415,33.536519024308795,218.14720196627528,427.45572644485617,120.86875237312465,15.841929228972923,239.44279041218283,42.052630840246124,134.357784201784,Prediction
428,2024-07-29,2024-08-04,483.3911228950552,445.98797202468523,99.01165432075356,3226.8897228380274,5.9997102174422245,280.967455754027,517.7324070025611,233.87463217516142,19.15554051777938,749.6975567084717,238.606311995747,94.39819389886186,2131.203980174234,31.422794123579507,223.05114051419446,433.0690869699978,120.85370530881563,15.760150331534573,235.4900815301257,41.219201935846236,133.16043777440524,Prediction
429,2024-08-05,2024-08-11,488.32771180877256,462.35727464774567,99.01165432075356,3199.428265067041,5.195056208827111,278.0289426289615,503.42197138072106,233.87463217516142,17.019123896467534,735.1635985131907,232.66584632117645,94.29943651418543,2158.0645793631384,32.82238838205655,231.6466186216725,434.8536933166438,120.83971752181907,15.680912464413536,244.06484646763425,41.289433892387535,133.37654266743243,Prediction
430,2024-08-12,2024-08-18,501.5058056566267,445.22901895605537,99.01165432075356,3184.999363526353,5.399674174921581,278.533703996462,508.612757652456,233.87463217516142,18.29083586826742,737.3197854636637,231.75253988714576,98.59881586452487,2167.3589566372993,33.127958157105475,225.72846273164285,441.3011834308591,120.82646648635163,15.603459414343602,244.6900598378126,41.3623340391855,133.46792173629638,Prediction
431,2024-08-19,2024-08-25,469.60437049754864,450.26376213441915,99.01165432075356,3150.788903421819,6.005640866892231,282.48172122279976,503.50487504982965,233.87463217516142,19.763099508614065,726.6267323395186,241.6240291659287,99.12247113051606,2108.4030309124432,34.903920084301376,224.5189129595463,417.12518838703534,120.8137279811972,15.525524936835053,237.0764476430775,39.99577910572771,134.51484066311542,Prediction
432,2024-08-26,2024-09-01,466.4892795000675,452.88073658711863,99.01165432075356,3195.70467757267,5.340615767416746,276.3771341995504,500.19501497278674,233.87463217516142,19.910029869137972,761.4668301567597,232.13616552462983,101.61638388392967,2124.003047944053,30.105332044112927,221.17108407406405,427.3842332712889,120.80134612685853,15.447300437409321,245.31527320799097,39.35220911473098,134.6720959076018,Prediction
433,2024-09-02,2024-09-08,478.9898487156952,417.3186236070126,99.01165432075356,3168.4759440200814,5.660073569012617,278.39807155475717,509.0339553578268,233.87463217516142,16.705256990529413,711.8612880327499,240.9211878539974,99.45396026142127,2144.3988831752595,30.104650872620553,225.05395362395905,430.6340498663254,120.78921255526824,15.36966954448017,235.06663422735937,39.61197974739876,135.16234550921217,Prediction
434,2024-09-09,2024-09-15,512.3428239420293,461.862372920161,99.01165432075356,3209.6681306765613,5.603155945314758,277.66519330729204,519.1661017432398,233.87463217516142,17.310318259298576,740.8417794566981,240.9848221091213,100.0791496682694,2235.8386135819874,32.404180561669904,233.5048520618063,434.5197597746985,120.77725192849039,15.2927581998312,257.94004383848664,41.7666500107475,135.3363425084155,Prediction
435,2024-09-16,2024-09-22,481.3771483287391,471.76008324511054,99.01165432075356,3099.5895753742175,5.121735942754958,274.0407852100311,498.1728628173416,233.87463217516142,17.15387965692631,713.0527952587881,235.58024559262037,90.84318812468416,2080.0685677051315,31.324010320569055,216.51246103821035,419.70133897951,120.76541187126547,15.216236241189588,233.4473576810608,38.24552405459552,123.87010475916587,Prediction
436,2024-09-23,2024-09-29,468.14568031468366,454.29249045411115,99.01165432075356,3116.345719098887,6.144338864579021,267.93798776101573,494.93820698571335,233.87463217516142,17.165616648426386,720.4194394102798,236.7874897418825,93.8049825869757,2154.1742174263145,31.856083427126016,227.1454315889782,424.6716440959026,120.75365597207627,15.139937935010378,260.9142163816239,39.05265602520639,127.29332426180385,Prediction
437,2024-09-30,2024-10-06,488.9707527113379,450.2726459836712,99.01165432075356,3177.319464319213,5.409827833267165,276.4332217496095,515.9019328284545,233.87463217516142,18.704222557369018,726.321067782098,233.76335383559214,98.66801503105366,2229.3417909283785,33.63381828604725,236.53351734171358,434.6424159218188,120.74195891746149,15.06399597002783,247.42668690197027,40.7631598452477,133.6409310129918,Prediction
438,2024-10-07,2024-10-13,475.4212986367808,436.1566636087474,99.01165432075356,3111.9239589493213,4.852105131930709,271.846157778611,488.14406507324674,233.87463217516142,16.492459923978252,708.333630164204,239.77426488660927,92.74448746027004,2156.8394379732536,30.789771446575443,232.82146200328856,428.70941045739096,120.73030310937168,14.988493924332255,243.03896994085275,38.14967299895993,123.65324259167735,Prediction
439,2024-10-14,2024-10-20,480.69612007995386,464.0662808102893,99.01165432075356,3135.894553444335,5.574279708747975,278.6897227544356,491.651267397635,233.87463217516142,17.995366034355413,712.7806569350688,233.03636021508308,101.5771854505352,2143.407471017003,29.366014231833006,232.74618331681748,425.71972128562277,120.71867631354182,14.913395623179424,242.4571306976297,37.34083124519748,132.467009467056,Prediction
440,2024-10-21,2024-10-27,502.6558470649668,456.1084270344228,99.01165432075356,3159.3996995025523,5.358070077055347,275.4806763847233,509.6074590578153,233.87463217516142,17.480001039405295,721.185245179222,232.79292687348055,97.00871814943727,2244.8241024399795,29.543157980562192,230.36348073491837,426.5298436450817,120.7070700246308,14.838653913586619,252.83234826805668,39.057629791738016,127.35782323299068,Prediction
441,2024-10-28,2024-11-03,490.6921442054075,468.1282100844872,99.01165432075356,3151.719800295412,5.274650556013857,272.54749871603656,498.43246454115075,233.87463217516142,14.364933653135978,733.7945027180114,232.63063788022413,90.43148189803169,2191.9243924621155,32.92375370087573,226.16839515526735,427.34785796117103,120.69547832965992,14.7642706108033,237.2579611361222,37.171411313477044,125.63243405368456,Prediction
442,2024-11-04,2024-11-10,475.165260973922,436.69209384508827,99.01165432075356,3118.672961282869,5.727080625045606,270.99189369495355,495.02341554397924,233.87463217516142,16.670125695387817,699.375812779291,231.54404308395937,94.98104596269145,2225.3636328024345,28.66219013531323,243.76149886039852,421.02555809650596,120.683897117871,14.69026596004251,250.3228029892701,37.720668052215785,128.21703730060887,Prediction
443,2024-11-11,2024-11-17,474.10804755523526,465.5857432425507,99.01165432075356,3119.1384097196656,5.473933864583984,273.70583530553245,492.91931564345333,233.87463217516142,14.587239927691506,693.8573156636342,230.88399194902772,86.93970354437835,2172.6762993631082,30.622631046604553,232.40368828858942,414.64983124903705,120.6723235314166,14.616640110079045,245.35830992852135,39.26335437813545,119.16115150402032,Prediction
444,2024-11-18,2024-11-24,433.119223622293,425.8702038264804,99.01165432075356,3029.3068614179642,5.668746300663461,269.3968507271212,487.5859636656689,233.87463217516142,15.662960243225646,680.4435190153655,230.8345628012983,80.78592164070054,1962.3217863236619,28.49529956526552,212.59785772376134,403.87714110690814,120.66075558347768,14.543382643301172,227.78786432253378,35.6708178156787,109.64361027237693,Prediction
445,2024-11-25,2024-12-01,506.87507012056824,444.7333390809698,99.01165432075356,3102.1495417765977,6.360972011759767,266.32772388984563,486.39777804819613,233.87463217516142,16.541076036666993,723.9088206847829,234.50999589443708,84.4553573497836,2155.1445065323474,27.791358371337235,240.74675683334266,422.7712653736574,120.6491918927776,14.470488742127213,237.38850578682386,35.59523622359987,118.24144045095562,Prediction
446,2024-12-02,2024-12-08,471.6041630181429,467.53370549338496,99.01165432075356,3077.946223063186,5.135825364938725,272.89895180079407,482.4233710604954,233.87463217516142,16.635270779291684,712.1395469358849,231.65690301555884,83.41579567722725,2144.5016038293156,28.86678377270112,232.9537860751154,424.12817550549795,120.63763149901513,14.397959662331075,247.40246826669664,33.98948044939485,115.53382307205173,Prediction
447,2024-12-09,2024-12-15,459.999836965536,460.96251033175645,99.01165432075356,3056.070146533756,5.123465666909817,274.6506608879374,478.40056110184804,233.87463217516142,14.700535993821063,689.6493577090314,236.55281328319376,78.77839538809334,2097.3110205468874,27.63259067203124,222.67074043724935,409.49431793072966,120.6260737345528,14.325795600961012,238.35219010139318,35.540140265877504,112.43822764368045,Prediction
448,2024-12-16,2024-12-22,438.7117862029508,484.3566031877729,99.01165432075356,3030.470482509955,5.237835101257344,272.6845551460859,485.5751324276336,233.87463217516142,15.942639855013557,672.3067754938697,234.04725802005308,75.30731792244815,2013.5525357904346,25.332904379062178,208.90296355714736,400.94712062708203,120.61451813521415,14.25399375760466,240.79701159617167,34.29881709124016,102.3302965446408,Prediction
449,2024-12-23,2024-12-29,407.26275575581286,363.9341474805965,99.01165432075356,2958.325974806516,4.907156477853507,271.4074523891181,488.487756222088,233.87463217516142,15.66592898797149,650.7052608313065,233.004443454463,85.26690350846093,1976.4274330833123,26.94480870516951,206.014826831595,400.33206914869487,120.60296437826956,14.18255127479479,227.85765125013364,34.771846964799664,115.98662650668946,Prediction
450,2024-12-30,2025-01-05,483.4048029802137,402.4842166722152,99.01165432075356,3122.163824558842,5.502832266392982,270.95706508189573,500.11969718939565,233.87463217516142,18.37951106924085,690.3296577922762,232.11419358858592,87.96642954894014,2174.9446788443256,26.95820593919207,229.65158366157152,434.2823902332057,120.59141223932387,14.111466521318944,236.6681897710865,34.34553105891441,123.16826485285806,Prediction
451,2025-01-06,2025-01-12,513.7565314619652,429.263899046314,99.01165432075356,3103.778611305385,5.058988056435244,270.5071141598009,483.57163269881306,233.87463217516142,15.270500381588061,692.6814297065149,234.2906917081187,85.31140753493116,2239.19639142391,28.394944968356448,237.53944549675276,423.0739580437991,120.57986156234438,14.040738203789083,251.43871901801873,35.27303001470406,114.11581177478502,Prediction
452,2025-01-13,2025-01-19,469.6549231676972,428.46286117392617,99.01165432075356,3029.539585636362,5.245945853221589,261.5193883137101,481.4113922491569,233.87463217516142,16.537638235623632,674.3113175758195,226.92776077198562,83.56812437236934,2154.8871985473907,27.34429950440695,228.1516266520938,419.36025117774545,120.56831223882425,13.970364569966605,247.7651578463612,34.39988319535317,115.59411192022239,Prediction
453,2025-01-20,2025-01-26,486.95023469763015,450.37147069968796,99.01165432075356,3137.2908987547244,5.436697097941577,267.26739674703305,481.3533067576039,233.87463217516142,14.124841893664415,706.241663967465,230.8981953065613,86.47540990554391,2198.6914443329492,27.005771938767253,235.72704626131627,417.1095303211249,120.55676419329686,13.900343629204501,242.7435357169921,34.79039472365356,116.9505495523829,Prediction
454,2025-01-27,2025-02-02,501.07091143275073,475.8463296245622,99.01165432075356,3117.9747886276746,5.181235564875919,269.297586694071,486.8328920877869,233.87463217516142,14.652301627969683,703.3938494356707,226.7983571837859,88.17698217663994,2196.637472790769,27.20162500497299,227.540087617691,423.81394412386265,120.54521737326517,13.830673555755883,246.54510996755542,34.64200953380293,115.13630183744274,Prediction
455,2025-02-03,2025-02-09,499.0765275808261,489.09642851308814,99.01165432075356,3113.3203042597106,5.086045563096665,260.31116453048764,489.06340050155546,233.87463217516142,17.793122123428734,690.3135797820387,234.7139265759012,83.15784381743876,2321.1815735010186,27.7541567069138,243.17230623514143,429.8382644324912,120.53367174220084,13.76135266894717,269.23734349206285,35.66712658982744,114.91009758959108,Prediction
